roll,   pitch,   yaw
-7757,   -10372,   128352
4037,   -6573,   147541
12612,   -2620,   166397
-5783,   -3522,   138099
-4930,   -7209,   135034
6932,   -3473,   155431
4527,   -6145,   148787
-3432,   -10459,   132279
-3737,   -2397,   141352
-5073,   -417,   141706
-8663,   -1657,   137062
6061,   1813,   157818
7805,   1869,   160564
8810,   -3180,   159165
8370,   -3613,   158084
3428,   -3077,   150450
-1452,   -5742,   141084
4073,   -5752,   149012
9526,   -5066,   159393
1687,   -11664,   137679
-3430,   -9354,   134488
5289,   -2745,   154021
2655,   -4650,   148217
-2440,   -7800,   137798
3006,   -5121,   148421
585,   -836,   148924
-6639,   -2000,   139437
-743,   -2890,   145468
-882,   -5431,   142753
-4664,   -6047,   137585
-3945,   -7643,   136583
-6065,   -1893,   140291
-7241,   -2495,   138512
-6476,   -1214,   140424
-2432,   -1493,   144687
-11095,   -2003,   135405
-6105,   -1949,   140202
-6598,   -1038,   140514
-5704,   -1099,   141356
-3701,   -4452,   140391
883,   -1501,   148914
-7395,   -2121,   138631
-4894,   -1202,   142025
-1773,   -3291,   143722
-4452,   -284,   143237
-826,   529,   148151
1916,   -1319,   150243
3838,   -2252,   152226
-5576,   -4074,   138428
-1123,   -2447,   145142
5391,   1186,   157009
8346,   -242,   160787
-1159,   -5664,   141884
6450,   -3900,   155056
16796,   1505,   176131
6128,   -2185,   155907
-8071,   -8542,   131075
-8699,   -8223,   130908
6893,   -3717,   155901
11254,   -3291,   164248
-3711,   -11043,   132164
-5575,   -7221,   135122
6388,   -1574,   156859
11968,   1084,   167682
6158,   -4561,   154136
5155,   -5714,   151368
9663,   -5142,   160102
7107,   -5061,   155400
-4728,   -5107,   138571
-3073,   -4742,   140922
11105,   -5445,   162944
5243,   -5470,   151910
-6053,   -636,   141485
2984,   202,   153391
-210,   -3133,   146363
-5113,   -7421,   135995
-4245,   -7707,   136733
4729,   -1669,   154988
12203,   -162,   168428
2948,   -257,   153536
2708,   -1358,   152431
4072,   -6381,   150129
-4777,   -2446,   142107
-2301,   4135,   150076
-2067,   4449,   150637
-1950,   4538,   150838
-3718,   -4409,   141722
-6602,   -4065,   138944
-3171,   3788,   149100
991,   3853,   154237
2950,   257,   154598
-3553,   -3604,   142929
-3115,   570,   146994
-1502,   2721,   150525
581,   476,   151715
-2422,   -5770,   142421
-255,   -4581,   146443
5546,   -1087,   157930
1921,   -1561,   152225
-2708,   -2260,   145587
-5631,   -4603,   140040
-2718,   -3285,   144689
-3543,   -2551,   144415
-3217,   -3856,   143625
-1571,   -1695,   147582
-913,   -1121,   148865
-1513,   845,   149686
-1362,   1240,   150215
1759,   2927,   155378
1014,   674,   153012
4895,   -1879,   156786
-2002,   -2154,   146820
-3506,   -141,   146607
-6243,   -1753,   142212
-2455,   -1666,   146568
3567,   -1882,   154572
2655,   -3122,   152278
3280,   -245,   155345
-1208,   1455,   150493
-2285,   1712,   149365
-1008,   -1649,   148492
1705,   -2280,   151725
6867,   -1565,   160162
729,   -1269,   151148
-1447,   3898,   151885
6112,   4156,   161812
4394,   2112,   158383
-4723,   39,   145316
1158,   258,   152660
3087,   2797,   156846
1225,   2408,   154113
-836,   -1477,   148636
3868,   -578,   155768
1222,   3474,   154623
-3879,   -1899,   144418
-3666,   -4814,   141972
-7784,   -176,   141623
-5626,   -2655,   141743
-998,   -6522,   143365
1383,   -2853,   150065
-522,   -576,   149369
-2996,   2144,   148330
2928,   3058,   156329
3304,   3750,   157109
-14506,   3605,   138050
-26886,   612,   128244
-15646,   -2028,   132973
-10060,   -1875,   137516
-13074,   73,   136472
-19247,   139,   131989
-13245,   2761,   138126
-10475,   878,   139067
-5978,   114,   142694
-10746,   611,   138360
-13499,   926,   136209
-5640,   2161,   144226
-8138,   2044,   141481
-3963,   -1895,   142515
-5828,   -2800,   139612
65,   1650,   149971
3071,   727,   153183
6838,   -858,   157497
86,   -2849,   145975
-2058,   -3982,   142093
-4144,   423,   143423
1757,   4080,   152908
-2481,   16,   144739
1030,   -4216,   145151
6730,   -91,   156855
5566,   -222,   154860
-2882,   -3783,   140348
-1803,   -3758,   141540
7306,   -3832,   154577
4940,   290,   153959
-2521,   1333,   145035
-8273,   -7187,   131038
-6008,   -8906,   130829
6338,   3995,   157989
768,   4199,   150655
-11097,   -3384,   132289
-351,   -3949,   142473
7233,   614,   157043
7374,   2281,   158288
-2272,   -1084,   142825
-3394,   382,   142738
2398,   -1887,   147844
3213,   -5573,   145326
510,   -5618,   141498
206,   -1235,   145498
-4817,   -2516,   138558
342,   -3661,   143403
5837,   -4360,   150706
-7693,   -3358,   134992
-13477,   -1942,   131593
-10777,   8268,   141084
-12658,   382,   134109
-13385,   -2606,   131086
1683,   3943,   151478
-2236,   502,   144255
-8939,   -2524,   134847
-4180,   615,   142255
2082,   -690,   148732
2385,   -2452,   147626
-6038,   2289,   141735
-9504,   1206,   137663
-6849,   -1082,   138229
2089,   -4846,   145030
14871,   -2144,   169338
-7612,   -7964,   130468
-4332,   47,   141769
5310,   9672,   159378
-1197,   1257,   146310
-17547,   -8725,   123170
-8894,   -4144,   133583
8796,   6364,   162728
945,   -3845,   144519
-15815,   -13319,   118981
-14583,   -5887,   127654
3869,   5846,   155768
2787,   3324,   152804
-8469,   -7458,   130352
-7616,   -10867,   126812
1508,   -7222,   141445
-7564,   -4273,   134579
-18144,   -5732,   125645
-3853,   -4395,   138160
7985,   -5486,   153940
-10788,   -12426,   122666
-9275,   -7882,   129331
-2196,   1285,   145296
3906,   3413,   154412
-423,   -5511,   140954
1453,   -9154,   138906
-3069,   -2810,   140534
-3978,   344,   142348
2955,   -6,   150593
-1030,   -5530,   140014
-3655,   -5891,   136531
1085,   -1097,   147094
967,   735,   148431
-7987,   -5561,   132646
-7062,   -5740,   133268
6040,   -3969,   151716
-2079,   -3331,   140980
-7151,   -3004,   136010
6040,   -4675,   151017
12950,   -4430,   164104
-978,   -7909,   137083
-3233,   -7887,   134522
1266,   -3480,   145014
-8910,   -3617,   133760
-11748,   -6073,   129007
-3027,   -5335,   137691
-4583,   -1773,   139550
-9015,   -3328,   133733
-6024,   -5219,   134470
-10152,   -5787,   130236
-9677,   -6815,   129524
-11600,   -4319,   130638
-6505,   -4289,   134965
-4108,   -6742,   134618
-2603,   -7230,   135640
-8833,   -7452,   129372
-7235,   -3885,   134655
-6231,   -1105,   138302
-8874,   -2835,   134220
-10641,   -6977,   128594
-5199,   -3378,   137213
-8215,   -2888,   134745
-6332,   -4226,   135152
2310,   -3071,   146475
-642,   -1233,   144361
-8946,   -2814,   134173
-5523,   -2445,   137731
-667,   -1378,   144223
-4969,   -4292,   136500
-3792,   -5657,   136261
1526,   -1145,   147359
1856,   -2151,   146892
-8065,   -4162,   133729
517,   -3818,   143517
1288,   -3309,   145092
-8137,   -2394,   135455
-9775,   -2763,   133656
4289,   -3808,   148950
600,   -3882,   143620
-2819,   -5574,   137588
946,   -4398,   143564
7216,   -3315,   154207
-3662,   -7681,   134267
-8707,   -7091,   130221
6198,   -2834,   153100
7378,   -913,   156552
-1848,   -2666,   142078
-12500,   -6111,   128585
579,   -2009,   145814
8424,   624,   159452
206,   -5713,   141568
-6424,   -5914,   133908
4987,   -3184,   151220
12245,   -917,   165321
5350,   -2147,   152755
-5701,   -4842,   135903
-3938,   -5375,   137209
8279,   -4340,   156159
9858,   -1096,   161348
-4877,   -1374,   140363
-3688,   -3085,   140152
822,   -4701,   144128
3529,   -2606,   150081
5676,   -3065,   153084
-149,   -6955,   140449
-6780,   -4974,   135225
-1048,   -1002,   145493
10861,   330,   164351
5028,   -6265,   149245
-9279,   -8468,   129308
-17122,   -2282,   129830
-4678,   3752,   145318
3169,   -1640,   151004
2788,   -7663,   144396
3294,   -8246,   144576
1289,   -4984,   145406
152,   -2464,   146376
-3236,   -694,   143742
568,   -5309,   144169
5527,   -9449,   147183
-1181,   -11301,   134207
-8357,   -6049,   133458
-9256,   -1801,   136879
-6800,   -7773,   133142
-2287,   -9621,   135748
1971,   -9455,   141882
4986,   -7048,   149967
-496,   -4067,   144749
-696,   -3728,   144813
711,   -6783,   143547
-281,   -5781,   143425
-2570,   -6831,   139390
-8778,   -6015,   133806
-7883,   -5929,   134752
-2824,   -4654,   141581
-1115,   -8015,   140071
-3206,   -5791,   140058
7589,   -2856,   158874
13425,   -3285,   169475
-632,   -5519,   143581
1821,   -6930,   145552
-2479,   -5596,   141112
-672,   383,   148854
-8555,   -729,   139130
-11981,   -4275,   132888
-13336,   -7046,   129129
1784,   -6959,   145494
-7554,   -9337,   131310
-9660,   -11064,   127340
-2911,   -5201,   141183
-2364,   -2257,   144689
-4683,   -13894,   127620
-8555,   -9160,   130740
-9923,   -2880,   136172
-7690,   -7772,   133229
-10111,   -11643,   126387
-3644,   -12903,   130413
-4408,   -8164,   136140
-2682,   -2062,   144572
-4925,   -5205,   138914
-7460,   -8979,   132029
4015,   -7473,   148756
-1888,   -5370,   142356
-1030,   -3142,   145710
2036,   -2719,   150295
1121,   -7898,   143642
-1411,   -5222,   143121
5190,   -2645,   155236
4346,   -3689,   153073
-122,   -1060,   148760
2069,   -2285,   150841
-1407,   -3230,   145248
-3830,   -3426,   142074
-6446,   -3351,   139247
-8625,   -6740,   133577
-3316,   -2333,   143593
-4646,   72,   144092
-3292,   -5308,   140621
-1289,   -3639,   144855
4027,   -4603,   151661
14702,   -3956,   172125
12254,   -8993,   164177
-1713,   -2507,   145449
-14,   2545,   151537
246,   1449,   151183
6245,   -1728,   157739
14413,   493,   172867
11625,   659,   168145
-3671,   -1929,   143820
-7054,   -4736,   137439
6168,   -2349,   157384
7589,   865,   161695
4388,   607,   156671
6290,   3,   159192
4478,   875,   156959
63,   -1213,   149258
-4277,   -4376,   140993
-3722,   3008,   147774
409,   4230,   153598
9837,   -374,   165012
3510,   -2835,   153128
-4647,   -1639,   143454
1808,   1462,   153952
6431,   1306,   160578
1523,   -5330,   148186
-3320,   -7869,   138872
-5480,   -407,   143748
5098,   4552,   160408
-1714,   -1712,   147119
-3996,   -5455,   140929
4414,   -5208,   153072
239,   -2973,   148729
-9607,   -2426,   138011
5857,   -3335,   157117
8689,   -5243,   160825
3077,   -4264,   152038
-6560,   -405,   142985
-6737,   1464,   144281
-15348,   -1241,   134345
-9613,   -2031,   138552
3637,   1371,   157099
2336,   -518,   153916
-6552,   -4014,   139789
-11308,   -2426,   136658
-10164,   3118,   142013
-5710,   3678,   146868
-151,   -1101,   150066
-9740,   -5274,   135459
-8950,   -5817,   135631
-9560,   -2324,   138362
-1725,   1992,   150226
-9449,   -1306,   139237
-7941,   -4585,   137717
-1738,   -3025,   146299
1197,   1043,   153285
-5793,   -259,   143753
-10361,   -1178,   138490
-5290,   644,   145111
-2705,   -264,   147425
-683,   -1780,   148695
-216,   -3417,   147905
1091,   -3984,   149219
-177,   -3945,   147529
-808,   -3087,   147388
-1428,   -3507,   146152
-1153,   -3216,   146749
-902,   -2235,   147979
-1338,   -2171,   147492
-876,   -2095,   148122
-950,   -1701,   148359
-1356,   -2406,   147244
-2334,   -3625,   144871
-2077,   -3389,   145433
-1505,   -2695,   146799
-1440,   -2691,   146856
-1160,   -2985,   146996
-1069,   -3195,   146951
-1219,   -3580,   146361
-1062,   -3532,   146683
-1457,   -2851,   146824
-827,   -2413,   147996
-228,   -2744,   148554
-580,   -3186,   147720
-754,   -3247,   147448
-461,   -2886,   148131
-51,   -2810,   148735
-1832,   -2045,   147011
-1955,   -2034,   146900
-1518,   -2853,   146775
-1262,   -3145,   146807
-1648,   -3866,   145618
-1495,   -3808,   145919
-1663,   -3173,   146250
-762,   -4325,   146352
-1840,   -5688,   143555
-4960,   -3993,   141508
-3426,   -2724,   144500
2112,   -2007,   152413
-2116,   -3214,   145670
-3062,   -5734,   142048
-2143,   -5112,   143927
3143,   -4616,   152074
-1100,   -4293,   146263
-3614,   -3137,   144233
444,   -2042,   150415
-290,   -2581,   148966
-4382,   -4021,   142520
-7483,   -5309,   137913
-2568,   -7078,   141669
734,   -7684,   145571
2215,   -6256,   149448
4544,   -4290,   155032
4759,   -3868,   155788
-996,   -6434,   144723
-4318,   -8434,   138250
-1270,   -6143,   144769
7415,   -2770,   161270
15377,   -3574,   175980
8865,   -10170,   158676
-2329,   -8722,   140844
471,   -1658,   151596
814,   148,   153462
14,   -1925,   150928
6575,   -7530,   156861
6356,   -4867,   158854
-768,   221,   151838
-4243,   -1204,   146524
-10379,   -3653,   138070
1733,   -5311,   151481
3851,   -5496,   154860
3919,   -2039,   157642
-2613,   -1473,   149043
-2373,   -4524,   146907
-3496,   -3867,   146227
-7407,   -2735,   142765
-528,   -3143,   150971
-1154,   -5501,   148200
3480,   -5638,   155293
-255,   -5398,   149808
-8244,   -2359,   142741
-3382,   1033,   150926
-246,   -1484,   153378
1360,   -3779,   154095
-456,   -3619,   151621
-1752,   -2343,   150996
-1570,   466,   153313
-4392,   48,   149565
-1069,   397,   154113
3905,   -940,   160575
4849,   -2326,   161414
2194,   -913,   158205
-48,   1617,   156644
-1960,   577,   153581
1496,   -291,   157728
5307,   200,   163764
6159,   -469,   164879
2493,   -3681,   157346
259,   -3183,   154424
-4483,   -3261,   147999
-6053,   -3202,   146176
-6436,   -4384,   144886
5857,   -2709,   163979
8015,   -1949,   168114
-490,   -2159,   154765
3467,   -1258,   161237
2859,   -1101,   160422
-7770,   -210,   147218
-892,   -851,   155338
3831,   -869,   162326
-1819,   -236,   154722
-1114,   1944,   156994
-242,   1595,   158008
-12480,   -417,   142658
-6375,   2356,   151032
-589,   4904,   159324
-1476,   3225,   157403
-3687,   -3623,   150212
-3222,   -4159,   150474
-1861,   1386,   156080
-7987,   1194,   148672
-5857,   -1457,   149443
-463,   -3608,   155152
-263,   -5284,   154248
-4330,   -2342,   150783
-8857,   698,   147606
-10514,   721,   145921
-6689,   544,   149985
2709,   -56,   162032
6768,   -1726,   167682
1358,   -6060,   156378
-3873,   -4143,   150251
-7732,   -649,   148170
-5203,   2351,   153056
-4809,   141,   152196
3565,   -1784,   162732
6143,   -2443,   166688
737,   -1820,   158550
-3297,   -191,   154062
-6906,   -6014,   145020
-6789,   -5975,   145215
-13022,   -4037,   140230
-7107,   -1076,   148915
1352,   -2377,   159384
9096,   -2702,   171979
4064,   -4781,   162446
1764,   -5490,   158187
-743,   -2351,   156416
-6394,   -917,   150022
-6980,   -235,   149820
-3711,   -2555,   152209
-1964,   -2814,   154405
664,   -4082,   157389
612,   -5345,   156490
-764,   -6316,   153599
-1570,   -5114,   153363
45,   -3176,   157176
-937,   -3557,   155503
-1866,   -3057,   154544
-2469,   -1945,   154528
-60,   -3126,   157209
120,   -6041,   155457
-1127,   -8435,   151539
3825,   -5063,   162441
2957,   -115,   163650
-5952,   -3541,   149186
-8679,   -8384,   141480
-12109,   -7583,   138729
-85,   -2238,   158283
13908,   -2193,   -178549
6154,   -7686,   165704
-12969,   -8543,   137256
-3124,   -5015,   152497
9238,   -3290,   173675
-3230,   -5047,   152567
-8066,   -10783,   140600
-2739,   -7588,   151337
-4473,   -3451,   152256
-7229,   -4827,   147799
-1856,   -7849,   152775
6228,   -6493,   168036
-4811,   -8237,   148291
2254,   -4959,   161945
-1165,   -2937,   157929
-4712,   -6121,   150671
1167,   -6016,   159855
-1504,   -6044,   155693
223,   -1307,   161461
1714,   -524,   164165
-8495,   -2423,   149485
-7042,   -4061,   150152
865,   -1431,   162865
-2464,   -2879,   157486
-8184,   -6627,   147095
-13228,   -7370,   140827
-15688,   -5316,   140338
-3597,   -3677,   156029
-4385,   -1250,   156584
-5431,   -2585,   154468
-3951,   -2626,   156618
-2025,   -1507,   160073
6030,   -927,   172636
1946,   -2343,   165925
949,   -949,   165086
2891,   -125,   168387
-723,   -4946,   160857
4821,   -5567,   170145
853,   -4264,   163985
-1919,   612,   162170
-385,   1314,   164685
-8370,   -2213,   152449
-4607,   -5540,   155320
223,   -5339,   163070
1999,   -1212,   167864
5554,   1582,   174030
5003,   2059,   173426
5126,   -3693,   172605
1634,   -5896,   165905
299,   -2312,   165416
-1828,   2195,   164193
1404,   2383,   168732
4204,   -878,   172215
634,   -4747,   165164
2294,   -886,   169220
-3853,   -372,   160672
-5089,   -1707,   158373
3185,   -73,   171087
-5635,   -1648,   157849
-2527,   -1687,   162280
5449,   -2691,   174474
-5313,   339,   159599
-13862,   1711,   150303
-1433,   -1441,   164183
-3431,   -6806,   158201
-11433,   -5375,   148264
-5439,   75,   159483
2923,   3142,   172011
-7641,   -340,   156482
-11791,   -1904,   150534
4560,   2131,   174358
3409,   589,   172401
-763,   -3478,   164711
-7924,   -4127,   153914
-6214,   -245,   158550
2825,   611,   171633
4583,   -2116,   173847
3891,   -4298,   172249
128,   -4237,   165975
-428,   -644,   166472
-4348,   1363,   161784
-9693,   -1306,   153577
-6343,   -1956,   157524
2448,   -3427,   170046
6464,   -5344,   176586
876,   -2378,   167973
-300,   -1555,   166504
-1718,   -1944,   164256
-2435,   -2771,   162763
-4241,   -470,   161240
-3826,   418,   162187
-5322,   -2437,   158705
-2068,   -4584,   162360
-2267,   -5637,   161477
1514,   -5566,   167740
3547,   -3332,   171907
-148,   -3097,   166018
2445,   -3171,   170081
4987,   -3759,   174196
3675,   -3000,   172174
-339,   -2226,   166078
-1008,   -2370,   165020
-1877,   -2540,   163567
-3156,   -2976,   161471
-3348,   -3442,   160951
-4479,   -3516,   159280
-426,   -1198,   166288
339,   210,   167860
-2441,   -486,   163580
-5581,   -930,   158984
-3380,   -128,   162311
-642,   -924,   165899
-1013,   -2486,   164665
-642,   -2889,   165023
-3308,   -1445,   161731
-2198,   -550,   163703
-4479,   -1819,   159899
-4026,   -2308,   160262
-3738,   -2940,   160382
-893,   -1592,   165236
-1273,   -1803,   164541
-3262,   -260,   161334
-2420,   -2300,   162575
-2164,   -2042,   163126
-1194,   -1535,   164747
-1113,   -2086,   164619
77,   -2663,   166188
1047,   -3170,   167516
1087,   -2672,   167752
-662,   -2014,   165232
-2316,   -1253,   163138
-1961,   -673,   163910
-4691,   -867,   159955
-5656,   -376,   158938
-6038,   -3608,   156604
-7890,   -1073,   155694
-4946,   -1635,   159272
-5681,   -2214,   157958
-3237,   -1112,   161902
-5408,   -1956,   158436
-7106,   -3472,   155270
-6296,   -2510,   156957
-3662,   -880,   161440
-3729,   -710,   161366
-3782,   -2221,   160504
-1390,   -983,   164497
349,   -1137,   166991
872,   -1880,   167513
-2339,   -1477,   162873
-1234,   735,   165342
-843,   2156,   166293
-421,   -82,   166069
-1180,   -2605,   163960
-1976,   -3784,   162145
-2030,   -3343,   162266
-2536,   593,   163239
307,   2844,   167854
-2130,   -891,   163046
-2518,   -5814,   159856
-95,   -4159,   164554
-1870,   343,   163802
1396,   2749,   169055
2899,   -3011,   169615
1990,   -6734,   166605
-6856,   -5768,   153074
-8076,   496,   155520
-1605,   3078,   164942
6909,   -1692,   176196
-610,   -9185,   160213
-8964,   -5658,   150167
-15007,   3454,   149371
-9186,   7543,   157253
-768,   -752,   164222
-5094,   -7598,   153555
-13589,   -2773,   146577
1185,   4580,   168472
9870,   1689,   -179710
407,   -4664,   163905
-9234,   -6223,   148730
3016,   -1832,   169068
592,   3150,   166968
-7006,   3633,   157427
-6479,   -1638,   155112
6089,   -5094,   172850
-3985,   -2537,   157745
-3706,   2363,   160548
-1221,   374,   162972
-9144,   -1296,   151647
-12213,   -2849,   146979
-3431,   -38,   159320
-6603,   2176,   156259
-6261,   686,   155853
-9144,   1220,   152706
-3846,   688,   158737
1364,   731,   165747
-7627,   -824,   152815
105,   -362,   163305
-6410,   -2370,   153149
-7693,   -360,   152785
-3653,   33,   157989
-2340,   -1309,   158899
4605,   -906,   169321
-49,   -2457,   161374
-1577,   681,   160611
-1341,   961,   160973
-4192,   -957,   156124
2927,   -1103,   166055
550,   -2649,   161597
4682,   -1051,   168643
-1791,   -827,   159016
-1311,   665,   160369
3386,   -634,   166439
-1201,   -2956,   158219
3219,   -1657,   165476
5136,   -3359,   167746
3845,   -3734,   165257
-4640,   -2376,   153316
-5584,   809,   153993
-810,   2504,   160869
2704,   -32,   164648
2176,   -3081,   162231
-620,   -2352,   158290
201,   283,   160823
-3256,   -5297,   152207
4714,   -6602,   164015
7227,   -6328,   168686
2046,   -3300,   161065
-9489,   -2614,   145964
-6001,   -2567,   150019
-564,   -1711,   157646
2002,   -3104,   160525
-2800,   -3772,   152835
-6801,   -5176,   146439
6790,   -2470,   168403
1765,   -4432,   158939
3148,   -16404,   149070
3955,   -9783,   158493
2242,   -5016,   158905
809,   776,   159974
-4355,   -2136,   151156
2430,   -5061,   158861
-3850,   -6441,   148019
590,   -3932,   156395
-6845,   -3779,   146321
-5974,   -4336,   146815
3284,   -6753,   158436
2541,   -2149,   160013
-923,   2757,   157606
-5418,   -4052,   147142
-2062,   -2799,   152425
394   2085,   158684
5404,   5504,   166821
8036,   2102,   169466
4160,   -232,   162537
9011,   -366,   170114
1146,   -1569,   157097
1400,   -2241,   156953
2306,   -3743,   157271
-7087,   -4724,   143560
4649,   -2694,   161361
601,   -2792,   154918
-4241,   -2849,   148254
-3662,   -3195,   148591
-2890,   -1192,   151042
6560,   370,   165402
2944,   -1242,   158798
219,   -3928,   152732
-183,   -4691,   151421
-8131,   -2252,   143459
-4608,   1830,   150356
-4057,   613,   150045
-7376,   -1682,   144416
-195,   -661,   153927
-2682,   -1711,   149752
-4346,   -2327,   147107
-6346,   -1935,   144979
-3407,   971,   150441
709,   986,   155644
2677,   -1671,   156700
6566,   -4496,   161017
-3472,   -2358,   147454
-7643,   816,   145096
-7287,   921,   145424
1997,   3,   156219
-374,   -2425,   150959
-1713,   -261,   150649
-1081,   2402,   153131
482,   2914,   155262
255,   320,   153141
-3585,   -1311,   146899
-4823,   1045,   146991
3491,   -3704,   154314
2472,   -1875,   154053
2033,   -851,   154025
-5439,   -5757,   139876
-6078,   -960,   143503
-3778,   2948,   148766
2234,   -266,   154058
-10067,   -3672,   136630
-1244,   -3271,   146608
-1298,   -1591,   147789
59,   -11206,   138941
-89,   5724,   153991
1872,   2356,   154328
19289,   3820,   -178470
5339,   -3202,   155428
