roll,   pitch,   yaw
-248,   -5163,   146254
-375,   -5187,   146127
-413,   -5212,   146034
-570,   -5176,   145854
-631,   -5256,   145635
-610,   -5180,   145690
-504,   -5207,   145771
-503,   -5182,   145871
-431,   -5201,   145964
-417,   -5234,   145962
-374,   -5283,   145893
-315,   -5306,   145882
-287,   -5335,   145848
-349,   -5270,   145854
-227,   -5260,   146066
-228,   -5233,   146118
-187,   -5149,   146281
-269,   -5174,   146121
-356,   -5340,   145834
-346,   -5312,   145895
-470,   -5334,   145695
-419,   -5455,   145633
-398,   -5304,   145823
-363,   -5326,   145863
-416,   -5273,   145862
-407,   -5311,   145864
-369,   -5269,   145970
-424,   -5230,   145914
-456,   -5112,   145983
-396,   -5087,   146083
-474,   -5162,   145913
-391,   -5213,   145929
-188,   -5315,   146067
-263,   -5260,   146006
-511,   -5275,   145718
-130,   -5137,   146369
-265,   -5085,   146261
-298,   -5520,   145762
-2,   -5622,   146022
-56,   -5384,   146220
-140,   -5263,   146194
220,   -5233,   146674
378,   -5241,   146903
361,   -5400,   146749
-187,   -5417,   146024
-44,   -5225,   146391
31,   -5122,   146559
-127,   -5107,   146351
-110,   -5336,   146122
-312,   -5317,   145873
-543,   -5151,   145729
-614,   -4943,   145770
-510,   -4964,   145902
-555,   -5133,   145701
-547,   -5287,   145610
-408,   -5411,   145726
-211,   -5265,   146153
-115,   -5124,   146332
175,   -5346,   146556
-222,   -5355,   146060
264,   -5571,   146493
891,   -5267,   147612
590,   -5330,   147110
666,   -5348,   147144
801,   -5340,   147300
-304,   -5221,   146018
-164,   -4982,   146401
-107,   -5058,   146392
164,   -5138,   146704
-78,   -5532,   146053
-105,   -5443,   146126
7,   -5260,   146468
-207,   -5139,   146253
-619,   -5040,   145786
-415,   -5114,   145962
-667,   -5325,   145468
-731,   -4894,   145804
-430,   -5027,   146036
-178,   -4925,   146434
-325,   -5257,   145925
-19,   -5301,   146276
222,   -5137,   146778
172,   -5113,   146755
199,   -5159,   146723
211,   -5238,   146614
-354,   -5405,   145689
-301,   -5151,   145966
-520,   -4791,   146080
-670,   -5171,   145579
-172,   -5450,   146001
-29,   -5585,   146128
18,   -5483,   146334
121,   -5355,   146520
-35,   -5203,   146450
-345,   -5266,   145987
-371,   -5385,   145796
-787,   -5379,   145246
-512,   -5343,   145614
-180,   -5249,   146115
35,   -5152,   146477
-450,   -5395,   145581
-511,   -5286,   145652
-451,   -4998,   146027
-173,   -4927,   146438
-293,   -5336,   145852
-631,   -5474,   145254
-350,   -5124,   146021
-222,   -5011,   146220
-478,   -5101,   145761
-403,   -5216,   145800
-76,   -5355,   146166
103,   -5230,   146566
-129,   -5286,   146278
-84,   -5156,   146406
431,   -5002,   147190
72,   -5085,   146624
270,   -5420,   146555
-140,   -5469,   145961
808,   -5078,   147534
471,   -5109,   147065
-697,   -5429,   145253
-683,   -5475,   145227
-635,   -5076,   145687
-537,   -4891,   145998
-812,   -5341,   145174
-909,   -5514,   144902
-756,   -5297,   145310
-514,   -5157,   145790
-626,   -5250,   145587
-592,   -5459,   145451
-518,   -5449,   145523
-307,   -5229,   145983
-233,   -5071,   146215
-310,   -5080,   146140
-229,   -5192,   146125
-236,   -5198,   146101
-296,   -5217,   146075
-334,   -5373,   145924
-168,   -5129,   146359
-136,   -5224,   146342
-286,   -5394,   146011
-427,   -5348,   145768
-244,   -5169,   146142
-340,   -5185,   145987
-324,   -5246,   145933
-151,   -5349,   146050
-284,   -5294,   145922
-294,   -5113,   146079
-163,   -5063,   146294
-231,   -5097,   146174
-313,   -5371,   145834
-377,   -5392,   145719
-327,   -5326,   145839
-316,   -5167,   146002
-336,   -5266,   145920
-376,   -5297,   145865
-353,   -5288,   145927
-339,   -5050,   146235
-286,   -5081,   146321
-185,   -5143,   146399
-219,   -5329,   146109
-284,   -5285,   146019
-425,   -5141,   145998
-369,   -5195,   146077
-481,   -5288,   145883
-372,   -5355,   145941
-378,   -5341,   145922
-289,   -5322,   146041
-275,   -5199,   146181
-201,   -5175,   146345
-212,   -5394,   146155
-219,   -5262,   146167
-257,   -5206,   146226
-428,   -5238,   146011
-323,   -5166,   146132
-253,   -5370,   146036
-285,   -5248,   146159
-355,   -5156,   146086
-247,   -5188,   146151
-204,   -5174,   146252
-171,   -5207,   146301
-144,   -5319,   146257
-312,   -5217,   146169
-251,   -5030,   146404
-305,   -5191,   146176
-242,   -5188,   146254
-234,   -5325,   146074
-239,   -5257,   146090
-290,   -5260,   146056
-292,   -5452,   145932
-289,   -5522,   145908
-356,   -5396,   145925
-331,   -5190,   146142
-318,   -5189,   146152
-284,   -5234,   146055
-364,   -5287,   145874
-509,   -5253,   145703
-244,   -5258,   146024
-301,   -5222,   145982
-162,   -5281,   146104
-264,   -5302,   145963
-166,   -5163,   146258
-157,   -5019,   146427
-250,   -5093,   146263
-305,   -5221,   146136
-328,   -5214,   146152
-333,   -5344,   145989
-330,   -5349,   145973
-362,   -5344,   145926
-252,   -5257,   146192
-153,   -5254,   146337
-252,   -5281,   146193
-158,   -5290,   146209
-190,   -5171,   146333
-189,   -5198,   146314
-128,   -5191,   146337
-258,   -5311,   146015
-249,   -5214,   146152
-392,   -5240,   145940
-414,   -5120,   146022
-421,   -5275,   145874
-454,   -5276,   145890
-410,   -5257,   146002
-381,   -5355,   145874
-187,   -5185,   146332
-143,   -5264,   146349
-224,   -5274,   146217
-222,   -5186,   146271
-275,   -5141,   146225
-283,   -5197,   146153
-287,   -5158,   146173
-274,   -5153,   146188
-276,   -5222,   146078
-246,   -5170,   146135
-390,   -5266,   145840
-421,   -5253,   145855
-393,   -5202,   145957
-385,   -5215,   145966
-349,   -5315,   145880
-428,   -5279,   145848
-393,   -5152,   146036
-491,   -5153,   145867
-406,   -5162,   145997
-323,   -5100,   146181
-253,   -4992,   146322
-307,   -5040,   146223
-216,   -5065,   146326
-223,   -5154,   146292
-249,   -5266,   146121
-343,   -5323,   145925
-315,   -5315,   145934
-276,   -5293,   145984
-250,   -5206,   146088
-283,   -5196,   146142
-189,   -5151,   146361
-232,   -5200,   146238
-221,   -5305,   146113
-389,   -5244,   145926
-400,   -5361,   145770
-512,   -5245,   145710
-518,   -5201,   145727
-533,   -5245,   145702
-478,   -5286,   145769
-474,   -5179,   145897
-374,   -5140,   146081
-348,   -5137,   146125
-368,   -5196,   146050
-294,   -5202,   146147
-427,   -5383,   145752
-392,   -5301,   145841
-332,   -5094,   146034
-361,   -5092,   146060
-447,   -5119,   145966
-389,   -5189,   145982
-323,   -5150,   146169
-298,   -5064,   146325
-254,   -5087,   146342
-209,   -5191,   146237
-387,   -5175,   145980
-328,   -5166,   146036
-339,   -5139,   146091
-329,   -5229,   146048
-262,   -5138,   146234
-318,   -5239,   146120
-332,   -5148,   146220
-380,   -5128,   146098
-335,   -5283,   146019
-403,   -5424,   145803
-339,   -5323,   145925
-353,   -5281,   145911
-180,   -5291,   146145
-105,   -5207,   146286
-260,   -5293,   145983
-322,   -5275,   145975
-555,   -5297,   145626
-491,   -5138,   145837
-440,   -5280,   145858
-307,   -5315,   146012
-210,   -5321,   146140
-131,   -5334,   146186
-276,   -5315,   145980
-288,   -5203,   146045
-182,   -5304,   146096
-216,   -5350,   145990
-135,   -5269,   146159
-82,   -5231,   146318
-238,   -5161,   146154
-258,   -5159,   146113
-244,   -5124,   146156
-82,   -5225,   146302
-118,   -5217,   146282
-154,   -5278,   146189
-154,   -5283,   146154
-231,   -5136,   146173
-248,   -5145,   146129
-281,   -5212,   146016
-396,   -5156,   145917
-426,   -5156,   145932
-419,   -5119,   145992
-492,   -5192,   145841
-385,   -5123,   146014
-338,   -5145,   146075
-406,   -5315,   145843
-367,   -5291,   145940
-288,   -5319,   146031
-368,   -5355,   145903
-464,   -5310,   145828
-433,   -5323,   145860
-493,   -5296,   145820
-479,   -5266,   145807
-289,   -5184,   146089
-177,   -5217,   146181
-240,   -5356,   145991
-396,   -5322,   145836
