roll,   pitch,   yaw
-262,   -5245,   146030
-224,   -5228,   146050
-202,   -5218,   146079
-180,   -5214,   146107
-177,   -5217,   146121
-174,   -5217,   146135
-166,   -5232,   146151
-170,   -5229,   146151
-193,   -5233,   146148
-209,   -5240,   146142
-204,   -5231,   146150
-223,   -5223,   146148
-230,   -5231,   146155
-225,   -5214,   146173
-218,   -5223,   146182
-228,   -5232,   146196
-218,   -5240,   146207
-220,   -5244,   146213
-239,   -5252,   146219
-238,   -5233,   146217
-223,   -5243,   146211
-241,   -5246,   146205
-266,   -5239,   146202
-304,   -5216,   146195
-338,   -5196,   146184
-347,   -5188,   146167
-356,   -5162,   146156
-389,   -5153,   146123
-400,   -5148,   146081
-393,   -5139,   146060
-379,   -5151,   146034
-355,   -5164,   146026
-345,   -5169,   146028
-332,   -5151,   146030
-313,   -5149,   146049
-303,   -5155,   146074
-289,   -5156,   146106
-285,   -5153,   146124
-306,   -5162,   146134
-326,   -5163,   146139
-332,   -5171,   146141
-336,   -5178,   146138
-332,   -5182,   146142
-333,   -5188,   146150
-311,   -5208,   146145
-309,   -5237,   146144
-311,   -5271,   146142
-307,   -5292,   146136
-294,   -5306,   146123
-273,   -5306,   146116
-272,   -5326,   146108
-272,   -5333,   146078
-279,   -5334,   146057
-271,   -5313,   146049
-275,   -5296,   146048
-303,   -5278,   146048
-316,   -5246,   146051
-318,   -5213,   146066
-297,   -5183,   146094
-293,   -5171,   146113
-297,   -5173,   146119
-310,   -5162,   146115
-314,   -5175,   146114
-322,   -5181,   146114
-314,   -5192,   146114
-302,   -5211,   146113
-294,   -5201,   146120
-283,   -5221,   146125
-295,   -5242,   146124
-304,   -5232,   146124
-318,   -5229,   146113
-314,   -5232,   146103
-319,   -5241,   146102
-329,   -5232,   146100
-337,   -5224,   146098
-333,   -5218,   146097
-337,   -5196,   146098
-342,   -5204,   146089
-340,   -5198,   146078
-327,   -5208,   146082
-312,   -5189,   146097
-304,   -5173,   146110
-297,   -5166,   146103
-275,   -5173,   146108
-268,   -5174,   146119
-261,   -5180,   146129
-281,   -5197,   146128
-294,   -5206,   146120
-302,   -5228,   146107
-306,   -5218,   146101
-296,   -5234,   146099
-315,   -5243,   146095
-308,   -5259,   146085
-291,   -5247,   146076
-274,   -5226,   146087
-277,   -5226,   146103
-295,   -5219,   146103
-306,   -5219,   146112
-314,   -5230,   146108
-355,   -5239,   146090
-384,   -5251,   146070
-388,   -5259,   146049
-391,   -5239,   146034
-401,   -5217,   146015
-401,   -5200,   146003
-410,   -5172,   145992
-403,   -5148,   145986
-408,   -5142,   145976
-432,   -5133,   145978
-446,   -5118,   145982
-439,   -5097,   145992
-437,   -5095,   145999
-446,   -5118,   146008
-423,   -5123,   146025
-398,   -5132,   146035
-364,   -5149,   146044
-347,   -5166,   146047
-309,   -5164,   146053
-299,   -5168,   146065
-302,   -5163,   146079
-322,   -5168,   146085
-346,   -5184,   146083
-364,   -5191,   146072
-356,   -5209,   146049
-346,   -5203,   146019
-335,   -5204,   145987
-341,   -5195,   145978
-342,   -5200,   145969
-357,   -5214,   145957
-362,   -5231,   145954
-374,   -5234,   145944
-361,   -5221,   145947
-347,   -5199,   145960
-367,   -5181,   145972
-355,   -5180,   145993
-337,   -5169,   146000
-321,   -5167,   145997
-290,   -5145,   146006
-271,   -5123,   146013
-267,   -5120,   146023
-271,   -5122,   146033
-277,   -5118,   146043
-274,   -5128,   146060
-278,   -5142,   146076
-282,   -5153,   146088
-295,   -5186,   146095
-293,   -5219,   146098
-290,   -5234,   146102
-309,   -5266,   146098
-337,   -5269,   146089
-360,   -5275,   146076
-370,   -5288,   146061
-371,   -5280,   146045
-347,   -5260,   146038
-330,   -5244,   146028
-330,   -5246,   146025
-320,   -5246,   146012
-310,   -5254,   146008
-305,   -5252,   146011
-301,   -5263,   146018
-281,   -5261,   146031
-288,   -5279,   146022
-291,   -5292,   146003
-286,   -5295,   145991
-292,   -5304,   145994
-306,   -5329,   145985
-303,   -5333,   145973
-298,   -5329,   145962
-301,   -5323,   145943
-292,   -5311,   145923
-304,   -5291,   145930
-303,   -5288,   145934
-290,   -5276,   145948
-291,   -5274,   145963
-303,   -5260,   145979
-316,   -5258,   145992
-345,   -5235,   146001
-370,   -5211,   146008
-381,   -5216,   146008
-379,   -5230,   145995
-361,   -5258,   145995
-344,   -5283,   145997
-337,   -5312,   146003
-355,   -5306,   145993
-364,   -5295,   145977
-361,   -5298,   145961
-384,   -5309,   145940
-371,   -5315,   145930
-372,   -5308,   145926
-403,   -5299,   145921
-410,   -5261,   145913
-389,   -5224,   145928
-366,   -5205,   145955
-351,   -5192,   145979
-348,   -5195,   145991
-354,   -5193,   145997
-380,   -5212,   145997
-376,   -5232,   145997
-366,   -5269,   145991
-355,   -5291,   145985
-347,   -5296,   145989
-340,   -5283,   145995
-346,   -5289,   145996
-337,   -5290,   145996
-331,   -5275,   146002
-335,   -5258,   146006
-342,   -5237,   146013
-327,   -5235,   146024
-309,   -5221,   146034
-287,   -5211,   146047
-279,   -5197,   146062
-283,   -5182,   146063
-287,   -5169,   146079
-287,   -5149,   146099
-297,   -5147,   146115
-303,   -5148,   146129
-314,   -5147,   146139
-307,   -5158,   146145
-298,   -5170,   146148
-307,   -5160,   146151
-318,   -5160,   146135
-317,   -5146,   146130
-312,   -5155,   146125
-322,   -5158,   146122
-328,   -5178,   146125
-339,   -5187,   146131
-346,   -5187,   146117
-333,   -5182,   146113
-307,   -5189,   146108
-304,   -5190,   146101
-320,   -5178,   146097
-322,   -5161,   146109
-323,   -5155,   146120
-325,   -5162,   146128
-331,   -5177,   146121
-345,   -5183,   146114
-353,   -5197,   146106
-351,   -5211,   146101
-343,   -5226,   146097
-343,   -5244,   146084
-336,   -5269,   146067
-331,   -5260,   146060
-322,   -5218,   146070
-307,   -5193,   146084
-283,   -5170,   146105
-276,   -5153,   146120
-274,   -5134,   146148
-283,   -5135,   146152
-298,   -5146,   146138
-314,   -5171,   146127
-321,   -5198,   146114
-337,   -5231,   146097
-375,   -5262,   146075
-398,   -5273,   146058
-419,   -5281,   146022
-432,   -5282,   145977
-435,   -5263,   145956
-418,   -5262,   145943
-416,   -5263,   145952
-403,   -5272,   145973
-396,   -5283,   145982
-400,   -5307,   145982
-381,   -5321,   145981
-366,   -5334,   145986
-342,   -5331,   145975
-315,   -5303,   145978
-285,   -5261,   145995
-288,   -5260,   146018
-290,   -5257,   146042
-302,   -5264,   146047
-316,   -5264,   146042
-325,   -5267,   146048
-332,   -5278,   146050
-327,   -5256,   146055
-328,   -5243,   146061
-302,   -5229,   146067
-275,   -5226,   146069
-257,   -5226,   146070
-246,   -5214,   146089
-259,   -5191,   146114
-272,   -5202,   146113
-276,   -5220,   146098
-270,   -5255,   146093
-255,   -5286,   146091
-244,   -5299,   146101
-243,   -5306,   146114
-259,   -5306,   146119
-278,   -5316,   146122
-298,   -5305,   146112
-300,   -5298,   146097
-295,   -5296,   146082
-288,   -5299,   146080
-296,   -5298   146083
-285,   -5307,   146076
-283,   -5306,   146071
-282,   -5304,   146054
-284,   -5298,   146031
-295,   -5279,   146013
-287,   -5262,   146011
-278,   -5268,   146016
-270,   -5275,   146025
-254,   -5287,   146036
-243,   -5280,   146042
-239,   -5252,   146067
-252,   -5249,   146095
-273,   -5249,   146110
-295,   -5254,   146121
-306,   -5246,   146132
-302,   -5243,   146130
-303,   -5256,   146125
-301,   -5233,   146116
-322,   -5220,   146101
-349,   -5241,   146067
-359,   -5263,   146040
-357,   -5277,   146013
-361,   -5273,   145991
-375,   -5250,   145969
-386,   -5228,   145956
-376,   -5238,   145950
-367,   -5237,   145972
-347,   -5242,   145990
-329,   -5264,   145996
-330,   -5285,   145990
-322,   -5323,   145976
-308,   -5335,   145970
-310,   -5336,   145976
-320,   -5313,   145989
-312,   -5292,   145983
-285,   -5266,   145999
-273,   -5246,   146026
-257,   -5240,   146058
-243,   -5241,   146066
-247,   -5237,   146077
-252,   -5220,   146090
-260,   -5208,   146111
-258,   -5185,   146123

